country,number_of_test,update_date
FRANCE,250,25-פבר-20
FRANCE,700,26-פבר-20
FRANCE,500,27-פבר-20
FRANCE,1300,28-פבר-20
FRANCE,1500,29-פבר-20
FRANCE,2000,01-מרץ-20
FRANCE,"1,000",02-מרץ-20
FRANCE,950,03-מרץ-20
FRANCE,2400,04-מרץ-20
FRANCE,2700,05-מרץ-20
FRANCE,"2,000",06-מרץ-20
FRANCE,2400,07-מרץ-20
FRANCE,3100,08-מרץ-20
FRANCE,2850,09-מרץ-20
FRANCE,2600,10-מרץ-20
FRANCE,2900,11-מרץ-20
FRANCE,3400,12-מרץ-20
FRANCE,3400,13-מרץ-20
FRANCE,3550,14-מרץ-20
FRANCE,3250,15-מרץ-20
,,
,,
,,
,,
,320000,24-פבר-20
,4103,20-מרץ-20
,1039,19-מרץ-20
,1264,19-מרץ-20
,11619,20-מרץ-20
,10730,20-מרץ-20
,1641,20-מרץ-20
,2504,20-מרץ-20
,3000,19-מרץ-20
,36747,15-מרץ-20
,167000,15-מרץ-20
,5271,05-מרץ-20
,3007,20-מרץ-20
,9189,20-מרץ-20
,14514,20-מרץ-20
,2028,20-מרץ-20
,80000,14-מרץ-20
,6600,17-מרץ-20
,10864,18-מרץ-20
,206886,20-מרץ-20
,14901,19-מרץ-20
,,17-מרץ-20
,"1,545",13-מרץ-20
,3205,20-מרץ-20
,1154,20-מרץ-20
,13876,20-מרץ-20
,889,13-מרץ-20
,278,10-מרץ-20
,"6,000",07-מרץ-20
,584,17-מרץ-20
,43735,20-מרץ-20
,1979,19-מרץ-20
,"2,519",16-מרץ-20
,1455,18-מרץ-20
,"1,269",20-מרץ-20
,13072,20-מרץ-20
,8400,17-מרץ-20
,8284,20-מרץ-20
,"143,519",19-מרץ-20
,2707,20-מרץ-20
,9860,19-מרץ-20
,6438,20-מרץ-20
,"316,664",20-מרץ-20
,30000,18-מרץ-20
,14300,17-מרץ-20
,"4,000",07-מרץ-20
,"21,376",20-מרץ-20
,"7,084",17-מרץ-20
,2900,10-מרץ-20
,316,20-מרץ-20
,"125,000",16-מרץ-20
,"64,621",19-מרץ-20
,37646,14-מרץ-20
,"103,945",19-מרץ-20
,"15,637",20-מרץ-20
