country,number_of_test,update_date
Armenia,813,18 Mar 2020
Australia  Queensland,27000,19 Mar 2020
Australia  New South Wales,"39,089",19 Mar 2020
Australia  Australian Capital Territory,2062,20 Mar 2020
Australia  Western Australia,8603,19 Mar 2020
Australia  Victoria,19337,19 Mar 2020
Australia  South Australia,16717,20 Mar 2020
Australia  Tasmania,807,19 Mar 2020
Australia,113615,20 Mar 2020
Austria,15613,20 Mar 2020
Bahrain,18645,20 Mar 2020
Belarus,16000,16 Mar 2020
Belgium,18360,18 Mar 2020
Brazil,2927,13 Mar 2020
Canada  National lab,"54,956",19 Mar 2020
Canada  British Columbia,6326,13 Mar 2020
Canada  Alberta,17013,19 Mar 2020
Canada  Saskatchewan,2561,19 Mar 2020
Canada  Ontario,19511,20 Mar 2020
Canada  Quebec,10451,19 Mar 2020
Canada  New Brunswick,520,20 Mar 2020
Canada  Northwest Territories,222,19 Mar 2020
Canada  Nova Scotia,1561,20 Mar 2020
Canada,,
China  Guangdong,320000,24 Feb 2020
Colombia,4103,20 Mar 2020
Costa Rica,1039,19 Mar 2020
Croatia,1264,19 Mar 2020
Czech Republic,11619,20 Mar 2020
Denmark,10730,20 Mar 2020
Faeroe Islands,1641,20 Mar 2020
Estonia,2504,20 Mar 2020
Finland,3000,19 Mar 2020
France,36747,15 Mar 2020
Germany,167000,15 Mar 2020
Hong Kong,5271,05 Mar 2020
Hungary,3007,20 Mar 2020
Iceland,9189,20 Mar 2020
India,14514,20 Mar 2020
Indonesia,2028,20 Mar 2020
Iran,80000,14 Mar 2020
Ireland,6600,17 Mar 2020
Israel,10864,18 Mar 2020
Italy,206886,20 Mar 2020
Japan,14901,19 Mar 2020
Kuwait,,17 Mar 2020
Kyrgyzstan,"1,545",13 Mar 2020
Latvia,3205,20 Mar 2020
Lithuania,1154,20 Mar 2020
Malaysia,13876,20 Mar 2020
Malta,889,13 Mar 2020
Mexico,278,10 Mar 2020
Netherlands,"6,000",07 Mar 2020
New Zealand,584,17 Mar 2020
Norway,43735,20 Mar 2020
Pakistan,1979,19 Mar 2020
Palestine,"2,519",16 Mar 2020
Panama,1455,18 Mar 2020
Philippines,"1,269",20 Mar 2020
Poland,13072,20 Mar 2020
Qatar,8400,17 Mar 2020
Romania,8284,20 Mar 2020
Russia,"143,519",19 Mar 2020
Slovakia,2707,20 Mar 2020
Slovenia,9860,19 Mar 2020
South Africa,6438,20 Mar 2020
South Korea,"316,664",20 Mar 2020
Spain,30000,18 Mar 2020
Sweden,14300,17 Mar 2020
Switzerland,"4,000",07 Mar 2020
Taiwan,"21,376",20 Mar 2020
Thailand,"7,084",17 Mar 2020
Turkey,2900,10 Mar 2020
Ukraine,316,20 Mar 2020
United Arab Emirates,"125,000",16 Mar 2020
United Kingdom,"64,621",19 Mar 2020
United States  CDC samples tested,37646,14 Mar 2020
United States,"103,945",19 Mar 2020
Vietnam,"15,637",20 Mar 2020
